in s,C1 in V
1.2593879E+00,3.00959E+00
1.2594145E+00,3.00959E+00
1.2594410E+00,3.01447E+00
1.2594676E+00,2.99982E+00
1.2594941E+00,2.99982E+00
1.2595207E+00,3.02424E+00
1.2595472E+00,3.02424E+00
1.2595738E+00,3.01447E+00
1.2596003E+00,3.02912E+00
1.2596269E+00,3.00959E+00
1.2596534E+00,3.01936E+00
1.2596800E+00,3.01447E+00
1.2597065E+00,3.02424E+00
1.2597331E+00,3.00471E+00
1.2597596E+00,3.00959E+00
1.2597862E+00,3.00959E+00
1.2598127E+00,3.01936E+00
1.2598393E+00,3.00471E+00
1.2598658E+00,3.00471E+00
1.2598924E+00,3.01936E+00
1.2599190E+00,3.02424E+00
1.2599455E+00,3.02424E+00
1.2599721E+00,3.01936E+00
1.2599986E+00,2.99982E+00
1.2600252E+00,3.00959E+00
1.2600517E+00,3.00959E+00
1.2600783E+00,3.01936E+00
1.2601048E+00,2.99982E+00
1.2601314E+00,3.00959E+00
1.2601579E+00,3.01447E+00
1.2601845E+00,3.02424E+00
1.2602110E+00,3.00959E+00
1.2602376E+00,2.99982E+00
1.2602641E+00,2.99982E+00
1.2602907E+00,3.00471E+00
1.2603172E+00,3.01447E+00
1.2603438E+00,3.01447E+00
1.2603703E+00,3.02424E+00
1.2603969E+00,3.02424E+00
1.2604234E+00,3.01447E+00
1.2604500E+00,3.00959E+00
1.2604765E+00,3.00471E+00
1.2605031E+00,3.00959E+00
1.2605296E+00,3.01936E+00
1.2605562E+00,3.00471E+00
1.2605828E+00,3.00959E+00
1.2606093E+00,3.00471E+00
1.2606359E+00,3.00959E+00
1.2606624E+00,3.01447E+00
1.2606890E+00,2.99982E+00
1.2607155E+00,3.00959E+00
1.2607421E+00,3.00959E+00
1.2607686E+00,3.01447E+00
1.2607952E+00,3.00959E+00
1.2608217E+00,3.02424E+00
1.2608483E+00,3.03400E+00
1.2608748E+00,3.02424E+00
1.2609014E+00,3.00471E+00
1.2609279E+00,3.00959E+00
1.2609545E+00,3.02424E+00
1.2609810E+00,3.01447E+00
1.2610076E+00,3.01447E+00
1.2610341E+00,3.00471E+00
1.2610607E+00,3.00959E+00
1.2610872E+00,3.02424E+00
1.2611138E+00,3.00471E+00
1.2611403E+00,3.01936E+00
1.2611669E+00,3.00471E+00
1.2611934E+00,3.00959E+00
1.2612200E+00,3.00959E+00
1.2612466E+00,3.00471E+00
1.2612731E+00,2.99494E+00
1.2612997E+00,3.00471E+00
1.2613262E+00,3.00471E+00
1.2613528E+00,3.02424E+00
1.2613793E+00,3.00471E+00
1.2614059E+00,3.00959E+00
1.2614324E+00,2.99982E+00
1.2614590E+00,3.00959E+00
1.2614855E+00,3.00471E+00
1.2615121E+00,3.00959E+00
1.2615386E+00,2.99494E+00
1.2615652E+00,3.00959E+00
1.2615917E+00,3.02424E+00
1.2616183E+00,3.01936E+00
1.2616448E+00,3.00959E+00
1.2616714E+00,3.00959E+00
1.2616979E+00,3.01936E+00
1.2617245E+00,3.00471E+00
1.2617510E+00,3.02424E+00
1.2617776E+00,3.01447E+00
1.2618041E+00,3.01447E+00
1.2618307E+00,3.01447E+00
1.2618572E+00,3.01447E+00
1.2618838E+00,3.01936E+00
1.2619104E+00,3.00959E+00
1.2619369E+00,3.01936E+00
1.2619635E+00,3.00471E+00
1.2619900E+00,3.00959E+00
1.2620166E+00,3.00471E+00
1.2620431E+00,3.00959E+00
1.2620697E+00,3.00959E+00
1.2620962E+00,3.02424E+00
1.2621228E+00,3.00959E+00
1.2621493E+00,3.00959E+00
1.2621759E+00,2.99006E+00
1.2622024E+00,3.01936E+00
1.2622290E+00,3.03889E+00
1.2622555E+00,3.01447E+00
1.2622821E+00,3.01447E+00
1.2623086E+00,3.02424E+00
1.2623352E+00,3.01936E+00
1.2623617E+00,3.00959E+00
1.2623883E+00,3.01936E+00
1.2624148E+00,3.00959E+00
1.2624414E+00,2.99494E+00
1.2624679E+00,3.02424E+00
1.2624945E+00,3.00471E+00
1.2625210E+00,3.01936E+00
1.2625476E+00,3.01447E+00
1.2625742E+00,3.02424E+00
1.2626007E+00,2.99982E+00
1.2626273E+00,3.00959E+00
1.2626538E+00,3.01936E+00
1.2626804E+00,2.99982E+00
1.2627069E+00,3.00959E+00
1.2627335E+00,3.01447E+00
1.2627600E+00,3.00959E+00
1.2627866E+00,2.99982E+00
1.2628131E+00,3.00471E+00
1.2628397E+00,3.02424E+00
1.2628662E+00,3.01936E+00
1.2628928E+00,2.99006E+00
1.2629193E+00,2.99982E+00
1.2629459E+00,3.00471E+00
1.2629724E+00,3.01936E+00
1.2629990E+00,2.99982E+00
1.2630255E+00,3.00471E+00
1.2630521E+00,2.99982E+00
1.2630786E+00,3.00959E+00
1.2631052E+00,3.01447E+00
1.2631317E+00,3.01447E+00
1.2631583E+00,3.00471E+00
1.2631848E+00,3.00959E+00
1.2632114E+00,3.01447E+00
1.2632380E+00,3.01447E+00
1.2632645E+00,3.01447E+00
1.2632911E+00,3.02912E+00
1.2633176E+00,3.00471E+00
1.2633442E+00,3.00471E+00
1.2633707E+00,3.01936E+00
1.2633973E+00,3.01447E+00
1.2634238E+00,3.02424E+00
1.2634504E+00,2.99982E+00
1.2634769E+00,2.99982E+00
1.2635035E+00,3.00959E+00
1.2635300E+00,3.00471E+00
1.2635566E+00,3.01447E+00
1.2635831E+00,3.00959E+00
1.2636097E+00,3.00959E+00
1.2636362E+00,3.01447E+00
1.2636628E+00,3.01447E+00
1.2636893E+00,3.01936E+00
1.2637159E+00,3.01447E+00
1.2637424E+00,3.02912E+00
1.2637690E+00,2.99982E+00
1.2637955E+00,3.00471E+00
1.2638221E+00,3.00959E+00
1.2638486E+00,3.01447E+00
1.2638752E+00,3.01447E+00
1.2639018E+00,3.02424E+00
1.2639283E+00,3.00471E+00
1.2639549E+00,3.02424E+00
1.2639814E+00,3.00959E+00
1.2640080E+00,3.02424E+00
1.2640345E+00,3.01447E+00
1.2640611E+00,3.00959E+00
1.2640876E+00,3.00471E+00
1.2641142E+00,3.00471E+00
1.2641407E+00,3.00959E+00
1.2641673E+00,3.03400E+00
1.2641938E+00,3.00959E+00
1.2642204E+00,3.01447E+00
1.2642469E+00,3.01936E+00
1.2642735E+00,3.00959E+00
1.2643000E+00,3.01447E+00
1.2643266E+00,3.00959E+00
1.2643531E+00,3.02424E+00
1.2643797E+00,2.99982E+00
1.2644062E+00,2.99494E+00
1.2644328E+00,3.00959E+00
1.2644593E+00,2.99006E+00
1.2644859E+00,3.01447E+00
1.2645124E+00,3.01447E+00
1.2645390E+00,3.00471E+00
1.2645656E+00,3.00471E+00
1.2645921E+00,3.02912E+00
1.2646187E+00,3.02424E+00
1.2646452E+00,3.00959E+00
1.2646718E+00,2.99982E+00
1.2646983E+00,3.01936E+00
1.2647249E+00,3.02424E+00
1.2647514E+00,2.99494E+00
1.2647780E+00,3.01936E+00
1.2648045E+00,2.99494E+00
1.2648311E+00,3.00959E+00
1.2648576E+00,2.99982E+00
1.2648842E+00,3.02424E+00
1.2649107E+00,3.02424E+00
1.2649373E+00,3.00959E+00
1.2649638E+00,3.00959E+00
1.2649904E+00,3.01447E+00
1.2650169E+00,3.00959E+00
1.2650435E+00,2.98518E+00
1.2650700E+00,3.02424E+00
1.2650966E+00,3.00471E+00
1.2651231E+00,3.00959E+00
1.2651497E+00,3.00471E+00
1.2651762E+00,3.00471E+00
1.2652028E+00,3.00471E+00
1.2652294E+00,3.00471E+00
1.2652559E+00,3.00471E+00
1.2652825E+00,3.01936E+00
1.2653090E+00,3.00471E+00
1.2653356E+00,3.00471E+00
1.2653621E+00,2.99006E+00
1.2653887E+00,3.02912E+00
1.2654152E+00,3.01936E+00
1.2654418E+00,2.99494E+00
1.2654683E+00,2.99494E+00
1.2654949E+00,2.99982E+00
1.2655214E+00,2.99006E+00
1.2655480E+00,3.01447E+00
1.2655745E+00,3.00471E+00
1.2656011E+00,3.02424E+00
1.2656276E+00,3.00471E+00
1.2656542E+00,3.01447E+00
1.2656807E+00,3.00959E+00
1.2657073E+00,3.00959E+00
1.2657338E+00,3.01936E+00
1.2657604E+00,3.01936E+00
1.2657869E+00,3.01447E+00
1.2658135E+00,2.99494E+00
1.2658400E+00,3.00959E+00
1.2658666E+00,2.99982E+00
1.2658932E+00,3.00959E+00
1.2659197E+00,3.01936E+00
1.2659463E+00,3.00471E+00
1.2659728E+00,3.01447E+00
1.2659994E+00,3.01447E+00
1.2660259E+00,2.99982E+00
1.2660525E+00,3.00959E+00
1.2660790E+00,3.01936E+00
1.2661056E+00,3.00471E+00
1.2661321E+00,3.02424E+00
1.2661587E+00,3.00959E+00
1.2661852E+00,3.00471E+00
1.2662118E+00,3.00959E+00
1.2662383E+00,3.00471E+00
1.2662649E+00,3.00959E+00
1.2662914E+00,3.00471E+00
1.2663180E+00,2.99494E+00
1.2663445E+00,3.01936E+00
1.2663711E+00,3.01447E+00
1.2663976E+00,3.02424E+00
1.2664242E+00,3.00471E+00
1.2664507E+00,2.99982E+00
1.2664773E+00,3.01447E+00
1.2665038E+00,3.00959E+00
1.2665304E+00,3.00471E+00
1.2665570E+00,2.99006E+00
1.2665835E+00,3.00959E+00
1.2666101E+00,3.02424E+00
1.2666366E+00,3.00959E+00
1.2666632E+00,3.00959E+00
1.2666897E+00,3.00471E+00
1.2667163E+00,3.00959E+00
1.2667428E+00,3.00959E+00
1.2667694E+00,3.00959E+00
1.2667959E+00,3.02424E+00
1.2668225E+00,2.99982E+00
1.2668490E+00,3.00959E+00
1.2668756E+00,3.01936E+00
1.2669021E+00,3.00471E+00
1.2669287E+00,3.02424E+00
1.2669552E+00,2.99982E+00
1.2669818E+00,3.00959E+00
1.2670083E+00,3.01447E+00
1.2670349E+00,3.01447E+00
1.2670614E+00,3.01447E+00
1.2670880E+00,3.02424E+00
1.2671145E+00,3.00471E+00
1.2671411E+00,3.00959E+00
1.2671676E+00,3.00471E+00
1.2671942E+00,3.02424E+00
1.2672208E+00,3.01447E+00
1.2672473E+00,3.00959E+00
1.2672739E+00,3.00959E+00
1.2673004E+00,3.02424E+00
1.2673270E+00,2.99494E+00
1.2673535E+00,2.99982E+00
1.2673801E+00,3.00471E+00
1.2674066E+00,3.01936E+00
1.2674332E+00,3.02424E+00
1.2674597E+00,3.01447E+00
1.2674863E+00,2.99006E+00
1.2675128E+00,3.00471E+00
1.2675394E+00,3.01447E+00
1.2675659E+00,3.01447E+00
1.2675925E+00,3.00959E+00
1.2676190E+00,2.99982E+00
1.2676456E+00,3.02424E+00
1.2676721E+00,3.00471E+00
1.2676987E+00,2.99982E+00
1.2677252E+00,3.00471E+00
1.2677518E+00,3.00471E+00
1.2677783E+00,3.01447E+00
1.2678049E+00,3.00959E+00
1.2678314E+00,3.00471E+00
1.2678580E+00,3.01936E+00
1.2678846E+00,3.00959E+00
1.2679111E+00,3.00959E+00
1.2679377E+00,3.01936E+00
1.2679642E+00,2.99006E+00
1.2679908E+00,3.00959E+00
1.2680173E+00,3.00959E+00
1.2680439E+00,2.99982E+00
1.2680704E+00,2.99494E+00
1.2680970E+00,3.00471E+00
1.2681235E+00,3.00959E+00
1.2681501E+00,3.00471E+00
1.2681766E+00,3.01936E+00
1.2682032E+00,3.00959E+00
1.2682297E+00,2.99494E+00
1.2682563E+00,2.99494E+00
1.2682828E+00,3.00471E+00
1.2683094E+00,2.99982E+00
1.2683359E+00,3.00471E+00
1.2683625E+00,3.00959E+00
1.2683890E+00,3.00959E+00
1.2684156E+00,3.00471E+00
1.2684421E+00,3.01936E+00
1.2684687E+00,3.01447E+00
1.2684952E+00,2.99494E+00
1.2685218E+00,3.01447E+00
1.2685484E+00,2.99982E+00
1.2685749E+00,3.00471E+00
1.2686015E+00,3.01936E+00
1.2686280E+00,2.99982E+00
1.2686546E+00,2.99982E+00
1.2686811E+00,3.00471E+00
1.2687077E+00,3.01447E+00
1.2687342E+00,3.00471E+00
1.2687608E+00,3.00959E+00
1.2687873E+00,3.01447E+00
1.2688139E+00,3.03400E+00
1.2688404E+00,3.01936E+00
1.2688670E+00,3.00471E+00
1.2688935E+00,3.00471E+00
1.2689201E+00,3.00959E+00
1.2689466E+00,3.00959E+00
1.2689732E+00,2.98518E+00
1.2689997E+00,3.00471E+00
1.2690263E+00,3.01936E+00
1.2690528E+00,3.00471E+00
1.2690794E+00,3.00471E+00
1.2691059E+00,3.00471E+00
1.2691325E+00,3.00471E+00
1.2691590E+00,3.01447E+00
1.2691856E+00,2.99494E+00
1.2692122E+00,3.01447E+00
1.2692387E+00,3.00959E+00
1.2692653E+00,3.00959E+00
1.2692918E+00,3.00959E+00
1.2693184E+00,3.00959E+00
1.2693449E+00,2.99982E+00
1.2693715E+00,2.99494E+00
1.2693980E+00,3.01936E+00
1.2694246E+00,3.01447E+00
1.2694511E+00,2.99982E+00
1.2694777E+00,2.99982E+00
1.2695042E+00,3.00959E+00
1.2695308E+00,2.99982E+00
1.2695573E+00,3.01447E+00
1.2695839E+00,3.00471E+00
1.2696104E+00,3.01936E+00
1.2696370E+00,3.01936E+00
1.2696635E+00,3.00959E+00
1.2696901E+00,3.00471E+00
1.2697166E+00,3.00471E+00
1.2697432E+00,3.01447E+00
1.2697697E+00,3.01447E+00
1.2697963E+00,2.99982E+00
1.2698228E+00,2.99982E+00
1.2698494E+00,3.00959E+00
1.2698760E+00,3.00471E+00
1.2699025E+00,3.01447E+00
1.2699291E+00,3.01447E+00
1.2699556E+00,2.99006E+00
1.2699822E+00,2.99006E+00
1.2700087E+00,3.00471E+00
1.2700353E+00,3.00959E+00
1.2700618E+00,3.00959E+00
1.2700884E+00,3.00471E+00
1.2701149E+00,3.00959E+00
1.2701415E+00,2.99982E+00
1.2701680E+00,3.00959E+00
1.2701946E+00,3.01447E+00
1.2702211E+00,3.00959E+00
1.2702477E+00,3.01447E+00
1.2702742E+00,3.00959E+00
1.2703008E+00,3.00959E+00
1.2703273E+00,3.00959E+00
1.2703539E+00,2.99494E+00
1.2703804E+00,2.99982E+00
1.2704070E+00,2.99982E+00
1.2704335E+00,3.01447E+00
1.2704601E+00,3.00471E+00
1.2704866E+00,3.00471E+00
1.2705132E+00,3.01447E+00
1.2705398E+00,2.99982E+00
1.2705663E+00,3.01447E+00
1.2705929E+00,3.00471E+00
1.2706194E+00,3.01936E+00
1.2706460E+00,2.99494E+00
1.2706725E+00,3.00471E+00
1.2706991E+00,3.02424E+00
1.2707256E+00,3.02424E+00
1.2707522E+00,3.00959E+00
1.2707787E+00,2.98518E+00
1.2708053E+00,3.00471E+00
1.2708318E+00,2.99494E+00
1.2708584E+00,3.00471E+00
1.2708849E+00,3.00471E+00
1.2709115E+00,2.99006E+00
1.2709380E+00,2.99494E+00
1.2709646E+00,3.02424E+00
1.2709911E+00,2.99494E+00
1.2710177E+00,2.99006E+00
1.2710442E+00,3.00471E+00
1.2710708E+00,3.01936E+00
1.2710973E+00,3.00471E+00
1.2711239E+00,3.01936E+00
1.2711504E+00,3.01447E+00
1.2711770E+00,3.00471E+00
1.2712036E+00,3.00471E+00
1.2712301E+00,3.02912E+00
1.2712567E+00,3.00959E+00
1.2712832E+00,2.99006E+00
1.2713098E+00,3.00471E+00
1.2713363E+00,3.01447E+00
1.2713629E+00,2.99494E+00
1.2713894E+00,3.00471E+00
1.2714160E+00,2.99494E+00
1.2714425E+00,3.01447E+00
1.2714691E+00,2.99006E+00
1.2714956E+00,3.01447E+00
1.2715222E+00,2.99494E+00
1.2715487E+00,3.00959E+00
1.2715753E+00,3.00471E+00
1.2716018E+00,3.00471E+00
1.2716284E+00,3.01447E+00
1.2716549E+00,3.00959E+00
1.2716815E+00,3.00959E+00
1.2717080E+00,3.01447E+00
1.2717346E+00,2.99494E+00
1.2717611E+00,3.00471E+00
1.2717877E+00,3.00471E+00
1.2718142E+00,2.99982E+00
1.2718408E+00,3.00471E+00
1.2718674E+00,3.00959E+00
1.2718939E+00,3.00471E+00
1.2719205E+00,3.01936E+00
1.2719470E+00,3.01447E+00
1.2719736E+00,3.00959E+00
1.2720001E+00,3.01936E+00
1.2720267E+00,3.01447E+00
1.2720532E+00,3.00959E+00
1.2720798E+00,3.01447E+00
1.2721063E+00,2.99006E+00
1.2721329E+00,3.02424E+00
1.2721594E+00,2.99982E+00
1.2721860E+00,2.99494E+00
1.2722125E+00,3.01936E+00
1.2722391E+00,3.00959E+00
1.2722656E+00,3.00471E+00
1.2722922E+00,2.99494E+00
1.2723187E+00,3.00959E+00
1.2723453E+00,3.02912E+00
1.2723718E+00,3.00959E+00
1.2723984E+00,3.00471E+00
1.2724249E+00,3.00959E+00
1.2724515E+00,2.99494E+00
1.2724780E+00,2.99006E+00
1.2725046E+00,2.99982E+00
1.2725312E+00,3.01936E+00
1.2725577E+00,3.00471E+00
1.2725843E+00,2.98518E+00
1.2726108E+00,2.99982E+00
1.2726374E+00,3.00471E+00
1.2726639E+00,2.99494E+00
1.2726905E+00,2.99982E+00
1.2727170E+00,3.01936E+00
1.2727436E+00,3.00959E+00
1.2727701E+00,3.00959E+00
1.2727967E+00,3.00959E+00
1.2728232E+00,2.99494E+00
1.2728498E+00,2.99982E+00
1.2728763E+00,3.00959E+00
1.2729029E+00,2.99982E+00
1.2729294E+00,2.99006E+00
1.2729560E+00,3.00959E+00
1.2729825E+00,3.00471E+00
1.2730091E+00,3.00959E+00
1.2730356E+00,2.99494E+00
1.2730622E+00,2.99494E+00
1.2730887E+00,3.00471E+00
1.2731153E+00,3.00471E+00
1.2731418E+00,3.02424E+00
1.2731684E+00,3.00471E+00
1.2731950E+00,3.00471E+00
1.2732215E+00,3.00471E+00
1.2732481E+00,2.99006E+00
1.2732746E+00,3.00471E+00
1.2733012E+00,3.01447E+00
1.2733277E+00,3.00471E+00
1.2733543E+00,2.99982E+00
1.2733808E+00,2.99982E+00
1.2734074E+00,3.00959E+00
1.2734339E+00,3.00471E+00
1.2734605E+00,3.01447E+00
1.2734870E+00,3.00471E+00
1.2735136E+00,2.99982E+00
1.2735401E+00,3.01447E+00
1.2735667E+00,3.01447E+00
1.2735932E+00,3.01447E+00
1.2736198E+00,2.99006E+00
1.2736463E+00,3.00471E+00
1.2736729E+00,3.01447E+00
1.2736994E+00,3.00959E+00
1.2737260E+00,3.01447E+00
1.2737525E+00,3.00959E+00
1.2737791E+00,2.99494E+00
1.2738056E+00,3.01447E+00
1.2738322E+00,3.00959E+00
1.2738588E+00,2.98518E+00
1.2738853E+00,3.01936E+00
1.2739119E+00,2.99982E+00
1.2739384E+00,3.00471E+00
1.2739650E+00,2.99494E+00
1.2739915E+00,3.00471E+00
1.2740181E+00,2.99982E+00
1.2740446E+00,2.99494E+00
1.2740712E+00,3.01447E+00
1.2740977E+00,3.00959E+00
1.2741243E+00,3.00959E+00
1.2741508E+00,2.99494E+00
1.2741774E+00,3.00959E+00
1.2742039E+00,3.00471E+00
1.2742305E+00,2.99982E+00
1.2742570E+00,3.01447E+00
1.2742836E+00,3.00959E+00
1.2743101E+00,2.99982E+00
1.2743367E+00,2.99982E+00
1.2743632E+00,2.99494E+00
1.2743898E+00,2.99494E+00
1.2744163E+00,2.99982E+00
1.2744429E+00,2.99982E+00
1.2744694E+00,2.99982E+00
1.2744960E+00,2.99982E+00
1.2745226E+00,2.99494E+00
1.2745491E+00,3.00959E+00
1.2745757E+00,2.99006E+00
1.2746022E+00,2.99494E+00
1.2746288E+00,2.99982E+00
1.2746553E+00,3.00959E+00
1.2746819E+00,3.00471E+00
1.2747084E+00,3.00959E+00
1.2747350E+00,3.01447E+00
1.2747615E+00,2.99494E+00
1.2747881E+00,2.99006E+00
1.2748146E+00,2.99494E+00
1.2748412E+00,2.99494E+00
1.2748677E+00,3.00471E+00
1.2748943E+00,3.00959E+00
1.2749208E+00,2.99982E+00
1.2749474E+00,2.99006E+00
1.2749739E+00,2.99006E+00
1.2750005E+00,2.99494E+00
1.2750270E+00,2.99006E+00
1.2750536E+00,3.01447E+00
1.2750801E+00,2.99494E+00
1.2751067E+00,3.00959E+00
1.2751332E+00,3.00471E+00
1.2751598E+00,3.00959E+00
1.2751864E+00,3.00471E+00
1.2752129E+00,3.00959E+00
1.2752395E+00,3.00471E+00
1.2752660E+00,2.99982E+00
1.2752926E+00,3.00471E+00
1.2753191E+00,3.01447E+00
1.2753457E+00,2.99494E+00
1.2753722E+00,3.01936E+00
1.2753988E+00,3.00959E+00
1.2754253E+00,3.01447E+00
1.2754519E+00,3.01447E+00
1.2754784E+00,3.01447E+00
1.2755050E+00,3.01447E+00
1.2755315E+00,2.99494E+00
1.2755581E+00,2.99982E+00
1.2755846E+00,2.99982E+00
1.2756112E+00,2.99494E+00
1.2756377E+00,2.99494E+00
1.2756643E+00,2.99494E+00
1.2756908E+00,2.99982E+00
1.2757174E+00,3.00471E+00
1.2757439E+00,3.00471E+00
1.2757705E+00,2.98518E+00
1.2757970E+00,3.00959E+00
1.2758236E+00,2.98518E+00
1.2758502E+00,3.00959E+00
1.2758767E+00,3.00471E+00
1.2759033E+00,2.99982E+00
1.2759298E+00,2.99982E+00
1.2759564E+00,3.01936E+00
1.2759829E+00,2.99494E+00
1.2760095E+00,2.99982E+00
1.2760360E+00,2.99494E+00
1.2760626E+00,2.99494E+00
1.2760891E+00,2.99494E+00
1.2761157E+00,3.00471E+00
1.2761422E+00,3.00471E+00
1.2761688E+00,2.99982E+00
1.2761953E+00,2.99982E+00
1.2762219E+00,3.00471E+00
1.2762484E+00,2.99982E+00
1.2762750E+00,2.99982E+00
1.2763015E+00,2.99982E+00
1.2763281E+00,3.00959E+00
1.2763546E+00,2.99982E+00
1.2763812E+00,2.99982E+00
1.2764077E+00,2.99006E+00
1.2764343E+00,2.99006E+00
1.2764608E+00,3.00471E+00
1.2764874E+00,2.99494E+00
1.2765140E+00,2.99494E+00
1.2765405E+00,2.99494E+00
1.2765671E+00,2.99494E+00
1.2765936E+00,3.00471E+00
1.2766202E+00,3.00471E+00
1.2766467E+00,2.99006E+00
1.2766733E+00,3.00471E+00
1.2766998E+00,2.99494E+00
1.2767264E+00,2.98518E+00
1.2767529E+00,2.99982E+00
1.2767795E+00,2.98029E+00
1.2768060E+00,2.99006E+00
1.2768326E+00,3.01447E+00
1.2768591E+00,2.99006E+00
1.2768857E+00,3.00471E+00
1.2769122E+00,2.99982E+00
1.2769388E+00,2.98029E+00
1.2769653E+00,3.00471E+00
1.2769919E+00,3.01447E+00
1.2770184E+00,3.00471E+00
1.2770450E+00,2.99494E+00
1.2770715E+00,3.00471E+00
1.2770981E+00,3.00471E+00
1.2771246E+00,2.99982E+00
1.2771512E+00,3.00471E+00
1.2771778E+00,2.99006E+00
1.2772043E+00,3.01447E+00
1.2772309E+00,2.99006E+00
1.2772574E+00,3.00959E+00
1.2772840E+00,2.99494E+00
1.2773105E+00,3.00959E+00
1.2773371E+00,3.00959E+00
1.2773636E+00,2.98518E+00
1.2773902E+00,3.00959E+00
1.2774167E+00,2.99982E+00
1.2774433E+00,2.99494E+00
1.2774698E+00,2.99982E+00
1.2774964E+00,3.00471E+00
1.2775229E+00,3.00471E+00
1.2775495E+00,2.99982E+00
1.2775760E+00,2.99006E+00
1.2776026E+00,2.99494E+00
1.2776291E+00,3.00471E+00
1.2776557E+00,2.99494E+00
1.2776822E+00,2.99006E+00
1.2777088E+00,2.99982E+00
1.2777353E+00,3.00471E+00
1.2777619E+00,2.99006E+00
1.2777884E+00,3.01447E+00
1.2778150E+00,2.99982E+00
1.2778416E+00,2.99982E+00
1.2778681E+00,2.99982E+00
1.2778947E+00,2.99982E+00
1.2779212E+00,3.01447E+00
1.2779478E+00,3.00471E+00
1.2779743E+00,3.01447E+00
1.2780009E+00,3.00471E+00
1.2780274E+00,2.99006E+00
1.2780540E+00,2.99982E+00
1.2780805E+00,3.01447E+00
1.2781071E+00,2.99494E+00
1.2781336E+00,2.98518E+00
1.2781602E+00,3.00471E+00
1.2781867E+00,3.00471E+00
1.2782133E+00,2.99006E+00
1.2782398E+00,2.99494E+00
1.2782664E+00,2.99982E+00
1.2782929E+00,3.00471E+00
1.2783195E+00,3.01447E+00
1.2783460E+00,3.01447E+00
1.2783726E+00,3.00959E+00
1.2783991E+00,3.00471E+00
1.2784257E+00,2.99006E+00
1.2784522E+00,3.00471E+00
1.2784788E+00,3.00471E+00
1.2785054E+00,3.00471E+00
1.2785319E+00,2.99982E+00
1.2785585E+00,2.99982E+00
1.2785850E+00,2.98518E+00
1.2786116E+00,2.99494E+00
1.2786381E+00,3.00959E+00
1.2786647E+00,3.00471E+00
1.2786912E+00,3.00471E+00
1.2787178E+00,3.00471E+00
1.2787443E+00,2.99494E+00
1.2787709E+00,3.00959E+00
1.2787974E+00,3.00471E+00
1.2788240E+00,3.01936E+00
1.2788505E+00,2.99982E+00
1.2788771E+00,3.00471E+00
1.2789036E+00,2.99494E+00
1.2789302E+00,2.99982E+00
1.2789567E+00,3.01447E+00
1.2789833E+00,2.99982E+00
1.2790098E+00,2.99494E+00
1.2790364E+00,3.00959E+00
1.2790629E+00,2.99982E+00
1.2790895E+00,2.99494E+00
1.2791160E+00,3.00471E+00
1.2791426E+00,2.99006E+00
1.2791692E+00,2.99494E+00
1.2791957E+00,2.99006E+00
1.2792223E+00,3.00471E+00
1.2792488E+00,3.00471E+00
1.2792754E+00,2.99982E+00
1.2793019E+00,3.00471E+00
1.2793285E+00,2.99494E+00
1.2793550E+00,3.00959E+00
1.2793816E+00,3.00471E+00
1.2794081E+00,2.99494E+00
1.2794347E+00,2.99006E+00
1.2794612E+00,2.99494E+00
1.2794878E+00,3.01447E+00
1.2795143E+00,2.99982E+00
1.2795409E+00,3.00959E+00
1.2795674E+00,2.99494E+00
1.2795940E+00,2.99494E+00
1.2796205E+00,2.99494E+00
1.2796471E+00,2.99494E+00
1.2796736E+00,3.00471E+00
1.2797002E+00,2.99006E+00
1.2797267E+00,2.99006E+00
1.2797533E+00,2.99494E+00
1.2797798E+00,2.99494E+00
1.2798064E+00,3.01447E+00
1.2798330E+00,2.99494E+00
1.2798595E+00,3.00471E+00
1.2798861E+00,2.99006E+00
1.2799126E+00,2.99006E+00
1.2799392E+00,2.99494E+00
1.2799657E+00,2.99982E+00
1.2799923E+00,2.99494E+00
1.2800188E+00,2.99494E+00
1.2800454E+00,2.99494E+00
1.2800719E+00,2.99494E+00
1.2800985E+00,2.99494E+00
1.2801250E+00,2.99982E+00
1.2801516E+00,2.99494E+00
1.2801781E+00,2.99494E+00
1.2802047E+00,3.00471E+00
1.2802312E+00,2.99982E+00
1.2802578E+00,2.99006E+00
1.2802843E+00,2.99494E+00
1.2803109E+00,2.99494E+00
1.2803374E+00,2.99006E+00
1.2803640E+00,2.99494E+00
1.2803905E+00,2.99982E+00
1.2804171E+00,2.99982E+00
1.2804436E+00,2.98518E+00
1.2804702E+00,2.99982E+00
1.2804968E+00,2.99494E+00
1.2805233E+00,2.99006E+00
1.2805499E+00,2.99982E+00
1.2805764E+00,2.98518E+00
1.2806030E+00,2.99494E+00
1.2806295E+00,2.99006E+00
1.2806561E+00,2.98518E+00
1.2806826E+00,2.99494E+00
1.2807092E+00,2.99494E+00
1.2807357E+00,2.99494E+00
1.2807623E+00,2.99982E+00
1.2807888E+00,3.00471E+00
1.2808154E+00,2.99006E+00
1.2808419E+00,2.99982E+00
1.2808685E+00,2.99006E+00
1.2808950E+00,2.99494E+00
1.2809216E+00,2.99494E+00
1.2809481E+00,2.99494E+00
1.2809747E+00,3.00471E+00
1.2810012E+00,2.99006E+00
1.2810278E+00,2.99006E+00
1.2810543E+00,3.00471E+00
1.2810809E+00,2.99006E+00
1.2811074E+00,2.99982E+00
1.2811340E+00,2.99006E+00
1.2811606E+00,3.00471E+00
1.2811871E+00,2.99494E+00
1.2812137E+00,2.99494E+00
